TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614877125124,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125146,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125198,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125225,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125245,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125275,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125305,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125326,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125346,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125377,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125407,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125429,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125473,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125508,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125529,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125563,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125590,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125628,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125650,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125730,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877125732,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877125750,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877125772,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877125832,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877125840,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877125874,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877125912,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877125934,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877125956,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877125995,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126014,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126040,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126073,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126094,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126118,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126142,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126176,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126222,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126257,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126278,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126317,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126343,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126376,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126402,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126439,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126478,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126503,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126527,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126559,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126607,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126640,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126662,6.93,30.4,0,6.633269266712583,-18.2848347572108,-132.82332833616633,-0.995086669921875,3.131500244140625,9.24237060546875,-0.036712646484375,0.027313232421875,0.0458984375,12.5457763671875,-12.86163330078125,-1.44805908203125,0.3859930038452148,0.0111286314204335,0.168225884437561,0.9069650769233704
1614877126773,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126776,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126779,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126781,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126814,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126853,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126855,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126862,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126887,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126923,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126944,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877126972,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127003,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127024,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127045,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127072,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127105,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127126,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127164,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127186,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127208,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127256,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127287,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127308,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127359,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127388,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127414,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127455,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
