TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614426468770,6.57,32.86,180,100,100,100,100,100,100,100,100,100,100,-74
1614426470226,6.57,32.86,180,100,-91,100,100,100,100,100,100,100,100,-74
1614426476206,6.57,32.86,180,100,-90,100,100,100,100,100,100,100,100,100
1614426479200,6.57,32.86,180,100,-90,100,100,100,100,100,100,100,100,100
1614426480763,6.57,32.86,180,100,100,100,100,100,100,100,100,100,100,-75
1614426482202,6.57,32.86,180,100,-90,100,100,100,100,100,100,100,100,-75
1614426483765,6.57,32.86,180,100,-90,100,100,100,100,100,100,100,100,-74
1614426485200,6.57,32.86,180,100,-91,100,100,100,100,100,100,100,100,-74
1614426494198,6.57,32.86,270,-91,100,100,100,100,100,100,100,100,100,100
1614426494211,6.57,32.86,270,-91,-92,100,100,100,100,100,100,100,100,100
1614426497203,6.57,32.86,270,-91,-90,100,100,100,100,100,100,100,100,100
1614426498763,6.57,32.86,270,100,100,100,100,100,100,100,100,100,100,-84
1614426500219,6.57,32.86,270,100,-89,100,100,100,100,100,100,100,100,-84
1614426507766,6.57,32.86,270,100,100,100,100,100,100,100,100,100,100,-84
1614426533210,3.38,30.4,0,-74,100,100,100,100,100,100,100,100,100,100
1614426533217,3.38,30.4,0,-74,-76,100,100,100,100,100,100,100,100,100
1614426533425,3.38,30.4,0,-74,-76,-87,100,100,100,100,100,100,100,100
1614426536201,3.38,30.4,0,-75,-76,-87,100,100,100,100,100,100,100,100
1614426537765,3.38,30.4,0,100,100,100,100,100,100,100,100,100,100,-87
1614426538071,3.38,30.4,0,100,100,100,100,100,100,100,-88,100,100,-87
1614426539225,3.38,30.4,0,-74,100,100,100,100,100,100,-88,100,100,-87
1614426539230,3.38,30.4,0,-74,-76,100,100,100,100,100,-88,100,100,-87
1614426539423,3.38,30.4,0,-74,-76,-88,100,100,100,100,-88,100,100,-87
1614426540760,3.38,30.4,0,-74,-76,-88,100,100,100,100,-88,100,100,-87
1614426541059,3.38,30.4,0,-74,-76,-88,100,100,100,100,-87,100,100,-87
1614426543763,3.38,30.4,0,100,100,100,100,100,100,100,100,100,100,-86
1614426544068,3.38,30.4,0,100,100,100,100,100,100,100,-87,100,100,-86
1614426545214,3.38,30.4,0,100,-77,100,100,100,100,100,-87,100,100,-86
1614426545228,3.38,30.4,0,-73,-77,100,100,100,100,100,-87,100,100,-86
1614426545431,3.38,30.4,0,-73,-77,-87,100,100,100,100,-87,100,100,-86
1614426547057,3.38,30.4,0,-73,-77,-87,100,100,100,100,-87,100,100,-86
1614426548199,3.38,30.4,0,100,-77,100,100,100,100,100,100,100,100,100
1614426548455,3.38,30.4,0,100,-77,-88,100,100,100,100,100,100,100,100
1614426549758,3.38,30.4,0,100,-77,-88,100,100,100,100,100,100,100,-88
1614426550052,3.38,30.4,0,100,-77,-88,100,100,100,100,-88,100,100,-88
1614426551198,3.38,30.4,0,100,-76,-88,100,100,100,100,-88,100,100,-88
1614426551207,3.38,30.4,0,-74,-76,-88,100,100,100,100,-88,100,100,-88
1614426551427,3.38,30.4,0,-74,-76,-87,100,100,100,100,-88,100,100,-88
1614426565051,3.38,30.4,90,100,100,100,100,100,100,100,-88,100,100,100
1614426566235,3.38,30.4,90,-74,100,100,100,100,100,100,-88,100,100,100
1614426566457,3.38,30.4,90,-74,100,-90,100,100,100,100,-88,100,100,100
1614426567755,3.38,30.4,90,-74,100,-90,100,100,100,100,-88,100,100,-88
1614426568046,3.38,30.4,90,-74,100,-90,100,100,100,100,-86,100,100,-88
1614426569199,3.38,30.4,90,-74,-91,-90,100,100,100,100,-86,100,100,-88
1614426569203,3.38,30.4,90,-74,-91,-90,100,100,100,100,-86,100,100,-88
1614426570768,3.38,30.4,90,100,100,100,100,100,100,100,100,100,100,-84
1614426571044,3.38,30.4,90,100,100,100,100,100,100,100,-88,100,100,-84
1614426572216,3.38,30.4,90,100,-90,100,100,100,100,100,-88,100,100,-84
1614426572225,3.38,30.4,90,-75,-90,100,100,100,100,100,-88,100,100,-84
1614426573751,3.38,30.4,90,-75,-90,100,100,100,100,100,-88,100,100,-88
1614426576750,3.38,30.4,90,100,100,100,100,100,100,100,100,100,100,-86
1614426578207,3.38,30.4,90,100,-93,100,100,100,100,100,100,100,100,-86
1614426578212,3.38,30.4,90,-77,-93,100,100,100,100,100,100,100,100,-86
1614426590208,3.38,30.4,180,100,-90,100,100,100,100,100,100,100,100,100
1614426590217,3.38,30.4,180,-89,-90,100,100,100,100,100,100,100,100,100
1614426591754,3.38,30.4,180,-89,-90,100,100,100,100,100,100,100,100,-82
1614426599241,3.38,30.4,180,100,-90,100,100,100,100,100,100,100,100,100
1614426599250,3.38,30.4,180,-86,-90,100,100,100,100,100,100,100,100,100
1614426602439,3.38,30.4,180,-86,-90,-93,100,100,100,100,100,100,100,100
1614426603748,3.38,30.4,180,100,100,100,100,100,100,100,100,100,100,-83
1614426605206,3.38,30.4,180,100,-91,100,100,100,100,100,100,100,100,-83
1614426605232,3.38,30.4,180,-86,-91,100,100,100,100,100,100,100,100,-83
1614426606756,3.38,30.4,180,-86,-91,100,100,100,100,100,100,100,100,-83
1614426615754,3.38,30.4,270,100,100,100,100,100,100,100,100,100,100,-84
1614426618765,3.38,30.4,270,100,100,100,100,100,100,100,100,100,100,-89
1614426620213,3.38,30.4,270,100,-91,100,100,100,100,100,100,100,100,-89
1614426620223,3.38,30.4,270,-85,-91,100,100,100,100,100,100,100,100,-89
1614426621744,3.38,30.4,270,100,100,100,100,100,100,100,100,100,100,-90
1614426623216,3.38,30.4,270,-86,100,100,100,100,100,100,100,100,100,-90
1614426630748,3.38,30.4,270,100,100,100,100,100,100,100,100,100,100,-84
1614426632217,3.38,30.4,270,-87,100,100,100,100,100,100,100,100,100,-84
1614426633746,3.38,30.4,270,-87,100,100,100,100,100,100,100,100,100,-84
1614426635218,3.38,30.4,270,-87,-88,100,100,100,100,100,100,100,100,-84
1614426635238,3.38,30.4,270,-84,-88,100,100,100,100,100,100,100,100,-84
1614426659215,5.16,30.4,0,100,-78,100,100,100,100,100,100,100,100,100
1614426661013,5.16,30.4,0,100,-78,100,100,100,100,100,-86,100,100,100
1614426662220,5.16,30.4,0,100,-78,100,100,100,100,100,-86,100,100,100
1614426662227,5.16,30.4,0,-82,-78,100,100,100,100,100,-86,100,100,100
1614426662280,5.16,30.4,0,-82,-78,100,100,100,100,100,-86,-91,100,100
1614426662464,5.16,30.4,0,-82,-78,-85,100,100,100,100,-86,-91,100,100
1614426663757,5.16,30.4,0,100,100,100,100,100,100,100,100,100,100,-83
1614426664017,5.16,30.4,0,100,100,100,100,100,100,100,-86,100,100,-83
1614426665232,5.16,30.4,0,-83,100,100,100,100,100,100,-86,100,100,-83
1614426665462,5.16,30.4,0,-83,100,-83,100,100,100,100,-86,100,100,-83
1614426666764,5.16,30.4,0,-83,100,-83,100,100,100,100,-86,100,100,-90
1614426667011,5.16,30.4,0,-83,100,-83,100,100,100,100,-84,100,100,-90
1614426668230,5.16,30.4,0,-79,100,-83,100,100,100,100,-84,100,100,-90
1614426668459,5.16,30.4,0,100,100,-84,100,100,100,100,100,100,100,100
1614426671221,5.16,30.4,0,-80,100,-84,100,100,100,100,100,100,100,100
1614426674211,5.16,30.4,0,100,-77,100,100,100,100,100,100,100,100,100
1614426674236,5.16,30.4,0,-81,-77,100,100,100,100,100,100,100,100,100
1614426674275,5.16,30.4,0,-81,-77,100,100,100,100,100,100,-88,100,100
1614426675748,5.16,30.4,0,-81,-77,100,100,100,100,100,100,-88,100,-84
1614426677226,5.16,30.4,0,-80,-77,100,100,100,100,100,100,-88,100,-84
1614426677467,5.16,30.4,0,-80,-77,-83,100,100,100,100,100,-88,100,-84
1614426694001,5.16,30.4,90,100,100,100,100,100,100,100,-89,100,100,100
1614426695214,5.16,30.4,90,100,-91,100,100,100,100,100,-89,100,100,100
1614426695233,5.16,30.4,90,-77,-91,100,100,100,100,100,-89,100,100,100
1614426696992,5.16,30.4,90,100,100,100,100,100,100,100,-89,100,100,100
1614426698235,5.16,30.4,90,-77,100,100,100,100,100,100,-89,100,100,100
1614426698474,5.16,30.4,90,-77,100,-90,100,100,100,100,-89,100,100,100
1614426701465,5.16,30.4,90,100,100,-89,100,100,100,100,100,100,100,100
1614426704473,5.16,30.4,90,100,100,-89,100,100,100,100,100,100,100,100
1614426705746,5.16,30.4,90,100,100,-89,100,100,100,100,100,100,100,-85
1614426705995,5.16,30.4,90,100,100,-89,100,100,100,100,-88,100,100,-85
1614426716221,5.16,30.4,180,100,-84,100,100,100,100,100,100,100,100,100
1614426716241,5.16,30.4,180,-80,-84,100,100,100,100,100,100,100,100,100
1614426717767,5.16,30.4,180,-80,-84,100,100,100,100,100,100,100,100,-80
1614426719231,5.16,30.4,180,-80,-84,100,100,100,100,100,100,100,100,-80
1614426719239,5.16,30.4,180,-79,-84,100,100,100,100,100,100,100,100,-80
1614426726744,5.16,30.4,180,100,100,100,100,100,100,100,100,100,100,-78
1614426728223,5.16,30.4,180,100,-89,100,100,100,100,100,100,100,100,-78
1614426728236,5.16,30.4,180,-82,-89,100,100,100,100,100,100,100,100,-78
1614426729745,5.16,30.4,180,-82,-89,100,100,100,100,100,100,100,100,-78
1614426729986,5.16,30.4,180,-82,-89,100,100,100,100,100,-93,100,100,-78
1614426731244,5.16,30.4,180,-79,100,100,100,100,100,100,100,100,100,100
1614426734238,5.16,30.4,180,-81,100,100,100,100,100,100,100,100,100,100
1614426746243,5.16,30.4,270,-83,100,100,100,100,100,100,100,100,100,100
1614426746481,5.16,30.4,270,-83,100,-90,100,100,100,100,100,100,100,100
1614426747743,5.16,30.4,270,-83,100,-90,100,100,100,100,100,100,100,-79
1614426747983,5.16,30.4,270,-83,100,-90,100,100,100,100,-88,100,100,-79
1614426750763,5.16,30.4,270,100,100,100,100,100,100,100,100,100,100,-77
1614426750979,5.16,30.4,270,100,100,100,100,100,100,100,-88,100,100,-77
1614426752218,5.16,30.4,270,100,-83,100,100,100,100,100,-88,100,100,-77
1614426752228,5.16,30.4,270,100,-83,100,100,100,100,100,-88,-88,100,-77
1614426752239,5.16,30.4,270,-85,-83,100,100,100,100,100,-88,-88,100,-77
1614426753741,5.16,30.4,270,-85,-83,100,100,100,100,100,-88,-88,100,-78
1614426753977,5.16,30.4,270,-85,-83,100,100,100,100,100,-87,-88,100,-78
1614426755217,5.16,30.4,270,-85,-82,100,100,100,100,100,-87,-88,100,-78
1614426755228,5.16,30.4,270,-85,-82,100,100,100,100,100,-87,-88,100,-78
1614426755239,5.16,30.4,270,-86,-82,100,100,100,100,100,-87,-88,100,-78
1614426762745,5.16,30.4,270,100,100,100,100,100,100,100,100,100,100,-75
1614426764219,5.16,30.4,270,100,100,100,100,100,100,100,100,-87,100,-75
1614426764226,5.16,30.4,270,100,-80,100,100,100,100,100,100,-87,100,-75
1614426788489,6.93,30.4,0,100,100,-86,100,100,100,100,100,100,100,100
1614426791232,6.93,30.4,0,100,-84,-86,100,100,100,100,100,100,100,100
1614426791269,6.93,30.4,0,-70,-84,-86,100,100,100,100,100,100,100,100
1614426791495,6.93,30.4,0,-70,-84,-86,100,100,100,100,100,100,100,100
1614426794238,6.93,30.4,0,100,-84,100,100,100,100,100,100,100,100,100
1614426794489,6.93,30.4,0,100,-84,-86,100,100,100,100,100,100,100,100
1614426795735,6.93,30.4,0,100,-84,-86,100,100,100,100,100,100,100,-79
1614426797213,6.93,30.4,0,100,-83,-86,100,100,100,100,100,100,100,-79
1614426797252,6.93,30.4,0,-70,-83,-86,100,100,100,100,100,100,100,-79
1614426797491,6.93,30.4,0,-70,-83,-87,100,100,100,100,100,100,100,-79
1614426798731,6.93,30.4,0,100,100,100,100,100,100,100,100,100,100,-85
1614426800189,6.93,30.4,0,100,100,100,100,100,100,100,100,-90,100,-85
1614426800214,6.93,30.4,0,100,-83,100,100,100,100,100,100,-90,100,-85
1614426800488,6.93,30.4,0,100,-83,-89,100,100,100,100,100,-90,100,-85
1614426801732,6.93,30.4,0,100,-83,-89,100,100,100,100,100,-90,100,-90
1614426803227,6.93,30.4,0,100,-82,-89,100,100,100,100,100,-90,100,-90
1614426803257,6.93,30.4,0,-70,-82,-89,100,100,100,100,100,-90,100,-90
1614426803505,6.93,30.4,0,100,100,-90,100,100,100,100,100,100,100,100
1614426804737,6.93,30.4,0,100,100,-90,100,100,100,100,100,100,100,-87
1614426806217,6.93,30.4,0,100,-83,-90,100,100,100,100,100,100,100,-87
1614426806260,6.93,30.4,0,-70,-83,-90,100,100,100,100,100,100,100,-87
1614426806511,6.93,30.4,0,-70,-83,-91,100,100,100,100,100,100,100,-87
1614426807733,6.93,30.4,0,-70,-83,-91,100,100,100,100,100,100,100,-79
1614426821490,6.93,30.4,90,100,100,-85,100,100,100,100,100,100,100,100
1614426822732,6.93,30.4,90,100,100,-85,100,100,100,100,100,100,100,-76
1614426824509,6.93,30.4,90,100,100,-84,100,100,100,100,100,100,100,-76
1614426825727,6.93,30.4,90,100,100,100,100,100,100,100,100,100,100,-75
1614426827498,6.93,30.4,90,100,100,-84,100,100,100,100,100,100,100,-75
1614426828746,6.93,30.4,90,100,100,-84,100,100,100,100,100,100,100,-75
1614426830495,6.93,30.4,90,100,100,-84,100,100,100,100,100,100,100,-75
1614426833493,6.93,30.4,90,100,100,-84,100,100,100,100,100,100,100,100
1614426843731,6.93,30.4,180,100,100,100,100,100,100,100,100,100,100,-85
1614426843946,6.93,30.4,180,100,100,100,100,100,100,100,-84,100,100,-85
1614426845272,6.93,30.4,180,-86,100,100,100,100,100,100,-84,100,100,-85
1614426845493,6.93,30.4,180,-86,100,-86,100,100,100,100,-84,100,100,-85
1614426846735,6.93,30.4,180,-86,100,-86,100,100,100,100,-84,100,100,-88
1614426846944,6.93,30.4,180,-86,100,-86,100,100,100,100,-83,100,100,-88
1614426854160,6.93,30.4,180,100,100,100,100,100,100,100,100,-90,100,100
1614426854220,6.93,30.4,180,100,-82,100,100,100,100,100,100,-90,100,100
1614426854497,6.93,30.4,180,100,-82,-86,100,100,100,100,100,-90,100,100
1614426855749,6.93,30.4,180,100,-82,-86,100,100,100,100,100,-90,100,-91
1614426857223,6.93,30.4,180,100,-91,-86,100,100,100,100,100,-90,100,-91
1614426857275,6.93,30.4,180,-82,-91,-86,100,100,100,100,100,-90,100,-91
1614426857504,6.93,30.4,180,-82,-91,-83,100,100,100,100,100,-90,100,-91
1614426858943,6.93,30.4,180,100,100,100,100,100,100,100,-88,100,100,100
1614426860163,6.93,30.4,180,100,100,100,100,100,100,100,-88,-89,100,100
1614426860238,6.93,30.4,180,100,-78,100,100,100,100,100,-88,-89,100,100
1614426860275,6.93,30.4,180,-80,-78,100,100,100,100,100,-88,-89,100,100
1614426861741,6.93,30.4,180,-80,-78,100,100,100,100,100,-88,-89,100,-81
1614426863151,6.93,30.4,180,-80,-78,100,100,100,100,100,-88,-90,100,-81
1614426863233,6.93,30.4,180,-80,-80,100,100,100,100,100,-88,-90,100,-81
1614426863274,6.93,30.4,180,-78,-80,100,100,100,100,100,-88,-90,100,-81
1614426872220,6.93,30.4,270,100,-93,100,100,100,100,100,100,100,100,100
1614426872273,6.93,30.4,270,-83,-93,100,100,100,100,100,100,100,100,100
1614426873729,6.93,30.4,270,-83,-93,100,100,100,100,100,100,100,100,-85
1614426878225,6.93,30.4,270,100,-86,100,100,100,100,100,100,100,100,100
1614426887131,6.93,30.4,270,100,100,100,100,100,100,100,100,-90,100,100
1614426887217,6.93,30.4,270,100,-87,100,100,100,100,100,100,-90,100,100
1614426887284,6.93,30.4,270,-77,-87,100,100,100,100,100,100,-90,100,100
1614426888725,6.93,30.4,270,-77,-87,100,100,100,100,100,100,-90,100,-86
1614426888937,6.93,30.4,270,-77,-87,100,100,100,100,100,-89,-90,100,-86
1614426890229,6.93,30.4,270,-77,-86,100,100,100,100,100,-89,-90,100,-86
1614426890283,6.93,30.4,270,-79,-86,100,100,100,100,100,-89,-90,100,-86
1614426930732,8.71,30.4,0,100,100,100,100,100,100,100,100,100,100,-83
1614426932106,8.71,30.4,0,100,100,100,100,100,100,100,100,-94,100,-83
1614426932228,8.71,30.4,0,100,-77,100,100,100,100,100,100,-94,100,-83
1614426932296,8.71,30.4,0,-75,-77,100,100,100,100,100,100,-94,100,-83
1614426933734,8.71,30.4,0,-75,-77,100,100,100,100,100,100,-94,100,-82
1614426933923,8.71,30.4,0,-75,-77,100,100,100,100,100,-83,-94,100,-82
1614426935224,8.71,30.4,0,100,-77,100,100,100,100,100,100,100,100,100
1614426935304,8.71,30.4,0,-74,-77,100,100,100,100,100,100,100,100,100
1614426935522,8.71,30.4,0,-74,-77,-87,100,100,100,100,100,100,100,100
1614426936759,8.71,30.4,0,-74,-77,-87,100,100,100,100,100,100,100,-84
1614426938527,8.71,30.4,0,-74,-77,-86,100,100,100,100,100,100,100,-84
1614426939737,8.71,30.4,0,-74,-77,-86,100,100,100,100,100,100,100,-82
1614426939919,8.71,30.4,0,-74,-77,-86,100,100,100,100,-84,100,100,-82
1614426941227,8.71,30.4,0,100,-77,100,100,100,100,100,100,100,100,100
1614426941314,8.71,30.4,0,-74,-77,100,100,100,100,100,100,100,100,100
1614426942725,8.71,30.4,0,-74,-77,100,100,100,100,100,100,100,100,-83
1614426942918,8.71,30.4,0,-74,-77,100,100,100,100,100,-84,100,100,-83
1614426944126,8.71,30.4,0,-74,-77,100,100,100,100,100,-84,-90,100,-83
1614426945737,8.71,30.4,0,100,100,100,100,100,100,100,100,100,100,-81
1614426947235,8.71,30.4,0,100,-81,100,100,100,100,100,100,100,100,-81
1614426947322,8.71,30.4,0,-77,-81,100,100,100,100,100,100,100,100,-81
1614426947521,8.71,30.4,0,-77,-81,-87,100,100,100,100,100,100,100,-81
1614426948911,8.71,30.4,0,-77,-81,-87,100,100,100,100,-84,100,100,-81
1614426963722,8.71,30.4,90,100,100,100,100,100,100,100,100,100,100,-78
1614426963903,8.71,30.4,90,100,100,100,100,100,100,100,-84,100,100,-78
1614426965230,8.71,30.4,90,100,-81,100,100,100,100,100,-84,100,100,-78
1614426966721,8.71,30.4,90,100,-81,100,100,100,100,100,-84,100,100,-78
1614426968225,8.71,30.4,90,100,-80,100,100,100,100,100,100,100,100,100
1614426968309,8.71,30.4,90,-81,-80,100,100,100,100,100,100,100,100,100
1614426971225,8.71,30.4,90,-81,-77,100,100,100,100,100,100,100,100,100
1614426972897,8.71,30.4,90,100,100,100,100,100,100,100,-88,100,100,100
1614426974226,8.71,30.4,90,100,-77,100,100,100,100,100,-88,100,100,100
1614426974322,8.71,30.4,90,-82,-77,100,100,100,100,100,-88,100,100,100
1614426974531,8.71,30.4,90,-82,-77,-92,100,100,100,100,-88,100,100,100
1614426975901,8.71,30.4,90,-82,-77,-92,100,100,100,100,-86,100,100,100
1614426977220,8.71,30.4,90,-82,-77,-92,100,100,100,100,-86,100,100,100
1614426977306,8.71,30.4,90,-81,100,100,100,100,100,100,100,100,100,100
1614426987890,8.71,30.4,180,100,100,100,100,100,100,100,-87,100,100,100
1614426989313,8.71,30.4,180,-70,100,100,100,100,100,100,-87,100,100,100
1614426989532,8.71,30.4,180,-70,100,-91,100,100,100,100,-87,100,100,100
1614426993912,8.71,30.4,180,100,100,100,100,100,100,100,-86,100,100,100
1614426995229,8.71,30.4,180,100,-85,100,100,100,100,100,-86,100,100,100
1614426995316,8.71,30.4,180,-70,-85,100,100,100,100,100,-86,100,100,100
1614426995540,8.71,30.4,180,-70,-85,-94,100,100,100,100,-86,100,100,100
1614426999724,8.71,30.4,180,100,100,100,100,100,100,100,100,100,100,-76
1614426999907,8.71,30.4,180,100,100,100,100,100,100,100,-86,100,100,-76
1614427001232,8.71,30.4,180,100,-83,100,100,100,100,100,-86,100,100,-76
1614427001315,8.71,30.4,180,-73,-83,100,100,100,100,100,-86,100,100,-76
1614427002715,8.71,30.4,180,-73,-83,100,100,100,100,100,-86,100,100,-75
1614427002911,8.71,30.4,180,100,100,100,100,100,100,100,-85,100,100,100
1614427004231,8.71,30.4,180,100,-90,100,100,100,100,100,-85,100,100,100
1614427004309,8.71,30.4,180,-70,-90,100,100,100,100,100,-85,100,100,100
1614427005725,8.71,30.4,180,-70,-90,100,100,100,100,100,-85,100,100,-72
1614427005877,8.71,30.4,180,-70,-90,100,100,100,100,100,-86,100,100,-72
1614427020734,8.71,30.4,270,100,100,100,100,100,100,100,100,100,100,-80
1614427020878,8.71,30.4,270,100,100,100,100,100,100,100,-84,100,100,-80
1614427022326,8.71,30.4,270,-83,100,100,100,100,100,100,-84,100,100,-80
1614427023720,8.71,30.4,270,-83,100,100,100,100,100,100,-84,100,100,-80
1614427028235,8.71,30.4,270,100,-93,100,100,100,100,100,100,100,100,100
1614427028318,8.71,30.4,270,-87,-93,100,100,100,100,100,100,100,100,100
1614427029725,8.71,30.4,270,-87,-93,100,100,100,100,100,100,100,100,-79
1614427029876,8.71,30.4,270,-87,-93,100,100,100,100,100,-87,100,100,-79
1614427031239,8.71,30.4,270,100,-93,100,100,100,100,100,100,100,100,100
1614427031314,8.71,30.4,270,-86,-93,100,100,100,100,100,100,100,100,100
1614427031533,8.71,30.4,270,-86,-93,-93,100,100,100,100,100,100,100,100
1614427034321,8.71,30.4,270,-87,-93,-93,100,100,100,100,100,100,100,100
1614427053710,10.48,30.4,0,100,100,100,100,100,100,100,100,100,100,-79
1614427054522,10.48,30.4,0,100,100,100,100,100,100,100,100,100,-90,-79
1614427055331,10.48,30.4,0,-90,100,100,100,100,100,100,100,100,-90,-79
1614427055554,10.48,30.4,0,-90,100,-86,100,100,100,100,100,100,-90,-79
1614427058250,10.48,30.4,0,100,-91,100,100,100,100,100,100,100,100,100
1614427058333,10.48,30.4,0,-81,-91,100,100,100,100,100,100,100,100,100
1614427059708,10.48,30.4,0,-81,-91,100,100,100,100,100,100,100,100,-83
1614427061545,10.48,30.4,0,-81,-91,-88,100,100,100,100,100,100,100,-83
1614427062700,10.48,30.4,0,-81,-91,-88,100,100,100,100,100,100,100,-84
1614427065715,10.48,30.4,0,100,100,100,100,100,100,100,100,100,100,-84
1614427066527,10.48,30.4,0,100,100,100,100,100,100,100,100,100,-90,-84
1614427067237,10.48,30.4,0,100,-91,100,100,100,100,100,100,100,-90,-84
1614427067326,10.48,30.4,0,-88,-91,100,100,100,100,100,100,100,-90,-84
1614427067563,10.48,30.4,0,-88,-91,-89,100,100,100,100,100,100,-90,-84
1614427068709,10.48,30.4,0,100,100,100,100,100,100,100,100,100,100,-85
1614427069528,10.48,30.4,0,100,100,100,100,100,100,100,100,100,-91,-85
1614427070241,10.48,30.4,0,100,-81,100,100,100,100,100,100,100,-91,-85
1614427070322,10.48,30.4,0,-88,-81,100,100,100,100,100,100,100,-91,-85
1614427071709,10.48,30.4,0,-88,-81,100,100,100,100,100,100,100,-91,-83
1614427086845,10.48,30.4,90,100,100,100,100,100,100,100,-90,100,100,100
