TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614448139871,15.8,33.71,180,100,100,100,100,100,100,100,-90,-71,100,100
1614448141488,15.8,33.71,180,100,-84,100,100,100,100,100,-90,-71,100,100
1614448142877,15.8,33.71,180,100,-84,100,100,100,100,100,-91,-71,100,100
1614448150472,15.8,33.71,270,100,-79,100,100,100,100,100,100,100,100,100
1614448151749,15.8,33.71,270,100,-79,100,100,100,100,100,100,-72,100,100
1614448151884,15.8,33.71,270,100,-79,100,100,100,100,100,-91,-72,100,100
1614448153484,15.8,33.71,270,100,-84,100,100,100,100,100,-91,-72,100,100
1614448154760,15.8,33.71,270,100,-84,100,100,100,100,100,-91,-74,100,100
1614448154878,15.8,33.71,270,100,-84,100,100,100,100,100,-95,-74,100,100
1614448171476,21.13,33.71,0,100,-89,100,100,100,100,100,100,100,100,100
1614448171804,21.13,33.71,0,-89,-89,100,100,100,100,100,100,100,100,100
1614448175887,21.13,33.71,0,-89,-89,100,100,100,100,100,-88,100,100,100
1614448184749,21.13,33.71,90,100,100,100,100,100,100,100,100,-77,100,100
1614448186484,21.13,33.71,90,100,-78,100,100,100,100,100,100,-77,100,100
1614448187752,21.13,33.71,90,100,-78,100,100,100,100,100,100,-72,100,100
1614448187884,21.13,33.71,90,100,-78,100,100,100,100,100,-82,-72,100,100
1614448196882,21.13,33.71,180,100,100,100,100,100,100,100,-90,100,100,100
1614448198490,21.13,33.71,180,100,-85,100,100,100,100,100,-90,100,100,100
1614448198820,21.13,33.71,180,-85,-85,100,100,100,100,100,-90,100,100,100
1614448199746,21.13,33.71,180,-85,-85,100,100,100,100,100,-90,-82,100,100
1614448199882,21.13,33.71,180,-85,-85,100,100,100,100,100,-88,-82,100,100
1614448208732,21.13,33.71,270,100,100,100,100,100,100,100,100,-84,100,100
1614448208882,21.13,33.71,270,100,100,100,100,100,100,100,-78,-84,100,100
1614448241746,11.37,30.4,0,100,100,100,100,100,100,100,100,-90,100,100
1614448241881,11.37,30.4,0,100,100,100,100,100,100,100,-82,-90,100,100
1614448243514,11.37,30.4,0,100,-80,100,100,100,100,100,-82,-90,100,100
1614448243839,11.37,30.4,0,-72,-80,100,100,100,100,100,-82,-90,100,100
1614448244424,11.37,30.4,0,-72,-80,100,100,100,100,100,-82,-90,100,-84
1614448244771,11.37,30.4,0,-72,-80,100,100,100,100,100,-82,-85,100,-84
1614448244914,11.37,30.4,0,-72,-80,100,100,100,100,100,-84,-85,100,-84
1614448246492,11.37,30.4,0,100,-77,100,100,100,100,100,100,100,100,100
1614448253215,11.37,30.4,90,100,100,-90,100,100,100,100,100,100,100,100
1614448253408,11.37,30.4,90,100,100,-90,100,100,100,100,100,100,100,-84
1614448253881,11.37,30.4,90,100,100,-90,100,100,100,100,-76,100,100,-84
1614448255500,11.37,30.4,90,100,-75,-90,100,100,100,100,-76,100,100,-84
1614448255833,11.37,30.4,90,-76,-75,-90,100,100,100,100,-76,100,100,-84
1614448256738,11.37,30.4,90,-76,-75,-90,100,100,100,100,-76,-87,100,-84
1614448265406,11.37,30.4,180,100,100,100,100,100,100,100,100,100,100,-86
1614448265889,11.37,30.4,180,100,100,100,100,100,100,100,-87,100,100,-86
1614448267504,11.37,30.4,180,100,-85,100,100,100,100,100,-87,100,100,-86
1614448267836,11.37,30.4,180,-68,-85,100,100,100,100,100,-87,100,100,-86
1614448268410,11.37,30.4,180,-68,-85,100,100,100,100,100,-87,100,100,-81
1614448268738,11.37,30.4,180,-68,-85,100,100,100,100,100,-87,-85,100,-81
1614448268886,11.37,30.4,180,-68,-85,100,100,100,100,100,-77,-85,100,-81
1614448276867,11.37,30.4,270,-81,100,100,100,100,100,100,100,100,100,100
1614448277457,11.37,30.4,270,-81,100,100,100,100,100,100,100,100,100,-81
1614448279508,11.37,30.4,270,-81,-84,100,100,100,100,100,100,100,100,-81
1614448279841,11.37,30.4,270,-72,-84,100,100,100,100,100,100,100,100,-81
1614448280429,11.37,30.4,270,-72,-84,100,100,100,100,100,100,100,100,-80
1614448297847,18.47,30.4,0,-75,100,100,100,100,100,100,100,100,100,100
1614448298737,18.47,30.4,0,-75,100,100,100,100,100,100,100,-86,100,100
1614448298915,18.47,30.4,0,-75,100,100,100,100,100,100,-69,-86,100,100
1614448300535,18.47,30.4,0,-75,-69,100,100,100,100,100,-69,-86,100,100
1614448300981,18.47,30.4,0,-75,-69,100,100,100,100,100,-69,-86,-89,100
1614448301738,18.47,30.4,0,-75,-69,100,100,100,100,100,-69,-75,-89,100
1614448301893,18.47,30.4,0,-75,-69,100,100,100,100,100,-73,-75,-89,100
1614448309517,18.47,30.4,90,100,-75,100,100,100,100,100,100,100,100,100
1614448309863,18.47,30.4,90,-79,-75,100,100,100,100,100,100,100,100,100
1614448310230,18.47,30.4,90,-79,-75,-80,100,100,100,100,100,100,100,100
1614448310740,18.47,30.4,90,-79,-75,-80,100,100,100,100,100,-91,100,100
1614448310887,18.47,30.4,90,-79,-75,-80,100,100,100,100,-69,-91,100,100
1614448312518,18.47,30.4,90,-79,-80,-80,100,100,100,100,-69,-91,100,100
1614448313736,18.47,30.4,90,-79,-80,-80,100,100,100,100,-69,-78,100,100
1614448313898,18.47,30.4,90,-79,-80,-80,100,100,100,100,-72,-78,100,100
1614448321520,18.47,30.4,180,100,-83,100,100,100,100,100,100,100,100,100
1614448322409,18.47,30.4,180,100,-83,100,100,100,100,100,100,100,100,-93
1614448322736,18.47,30.4,180,100,-83,100,100,100,100,100,100,-85,100,-93
1614448322894,18.47,30.4,180,100,-83,100,100,100,100,100,-70,-85,100,-93
1614448324540,18.47,30.4,180,100,-82,100,100,100,100,100,-70,-85,100,-93
1614448324870,18.47,30.4,180,-73,-82,100,100,100,100,100,-70,-85,100,-93
1614448325415,18.47,30.4,180,-73,-82,100,100,100,100,100,-70,-85,100,-93
1614448325747,18.47,30.4,180,-73,-82,100,100,100,100,100,-70,-84,100,-93
1614448325896,18.47,30.4,180,-73,-82,100,100,100,100,100,-72,-84,100,-93
1614448336516,18.47,30.4,270,100,-78,100,100,100,100,100,100,100,100,100
1614448336862,18.47,30.4,270,-74,-78,100,100,100,100,100,100,100,100,100
1614448337265,18.47,30.4,270,-74,-78,-88,100,100,100,100,100,100,100,100
1614448337733,18.47,30.4,270,-74,-78,-88,100,100,100,100,100,-75,100,100
1614448337897,18.47,30.4,270,-74,-78,-88,100,100,100,100,-82,-75,100,100
1614448339541,18.47,30.4,270,-74,-77,-88,100,100,100,100,-82,-75,100,100
1614448339865,18.47,30.4,270,-75,-77,-88,100,100,100,100,-82,-75,100,100
1614448354904,19.35,28.12,0,-86,100,100,100,100,100,100,100,100,100,100
1614448355255,19.35,28.12,0,-86,100,-90,100,100,100,100,100,100,100,100
1614448355733,19.35,28.12,0,-86,100,-90,100,100,100,100,100,-84,100,100
1614448355913,19.35,28.12,0,-86,100,-90,100,100,100,100,-82,-84,100,100
1614448356953,19.35,28.12,0,-86,100,-90,100,100,100,-86,-82,-84,100,100
1614448357538,19.35,28.12,0,-86,-79,-90,100,100,100,-86,-82,-84,100,100
1614448358249,19.35,28.12,0,-86,-79,-86,100,100,100,-86,-82,-84,100,100
1614448358733,19.35,28.12,0,-86,-79,-86,100,100,100,-86,-82,-79,100,100
1614448358899,19.35,28.12,0,-86,-79,-86,100,100,100,-86,-72,-79,100,100
1614448370895,19.35,28.12,90,100,100,100,100,100,100,100,-74,100,100,100
1614448371965,19.35,28.12,90,100,100,100,100,100,100,-82,-74,100,100,100
1614448372534,19.35,28.12,90,100,-76,100,100,100,100,-82,-74,100,100,100
1614448373899,19.35,28.12,90,100,-76,100,100,100,100,-82,-71,100,100,100
1614448374963,19.35,28.12,90,100,-76,100,100,100,100,-84,-71,100,100,100
1614448382923,19.35,28.12,180,100,100,100,100,100,100,100,-76,100,100,100
1614448384898,19.35,28.12,180,-82,100,100,100,100,100,100,-76,100,100,100
1614448385897,19.35,28.12,180,-82,100,100,100,100,100,100,-77,100,100,100
1614448387540,19.35,28.12,180,-82,-87,100,100,100,100,100,-77,100,100,100
1614448394724,19.35,28.12,270,100,100,100,100,100,100,100,100,-76,100,100
1614448396539,19.35,28.12,270,100,-68,100,100,100,100,100,100,-76,100,100
1614448396896,19.35,28.12,270,-77,-68,100,100,100,100,100,100,-76,100,100
1614448397726,19.35,28.12,270,-77,-68,100,100,100,100,100,100,-75,100,100
1614448397906,19.35,28.12,270,-77,-68,100,100,100,100,100,-79,-75,100,100
1614448399538,19.35,28.12,270,-77,-68,100,100,100,100,100,-79,-75,100,100
1614448417538,27.29,29.26,0,100,-77,100,100,100,100,100,100,100,100,100
1614448418038,27.29,29.26,0,100,-77,100,100,100,100,100,100,100,-78,100
1614448418299,27.29,29.26,0,100,-77,-71,100,100,100,100,100,100,-78,100
1614448418741,27.29,29.26,0,100,-77,-71,100,100,100,100,100,-88,-78,100
1614448420537,27.29,29.26,0,100,-76,-71,100,100,100,100,100,-88,-78,100
1614448420889,27.29,29.26,0,-85,-76,-71,100,100,100,100,100,-88,-78,100
1614448421017,27.29,29.26,0,-85,-76,-71,100,100,100,100,100,-88,-77,100
1614448421296,27.29,29.26,0,-85,-76,-73,100,100,100,100,100,-88,-77,100
1614448421909,27.29,29.26,0,-85,-76,-73,100,100,100,100,-81,-88,-77,100
1614448430027,27.29,29.26,90,100,100,100,100,100,100,100,100,100,-86,100
1614448430309,27.29,29.26,90,100,100,-78,100,100,100,100,100,100,-86,100
1614448430729,27.29,29.26,90,100,100,-78,100,100,100,100,100,-89,-86,100
1614448430911,27.29,29.26,90,100,100,-78,100,100,100,100,-83,-89,-86,100
1614448432579,27.29,29.26,90,100,-74,-78,100,100,100,100,-83,-89,-86,100
1614448432897,27.29,29.26,90,-86,-74,-78,100,100,100,100,-83,-89,-86,100
1614448433045,27.29,29.26,90,-86,-74,-78,100,100,100,100,-83,-89,-86,100
1614448433294,27.29,29.26,90,-86,-74,-75,100,100,100,100,-83,-89,-86,100
1614448433922,27.29,29.26,90,-86,-74,-75,100,100,100,100,-83,-89,-86,100
1614448445292,27.29,29.26,180,100,100,-86,100,100,100,100,100,100,100,100
1614448445915,27.29,29.26,180,100,100,-86,100,100,100,100,-83,100,100,100
1614448446980,27.29,29.26,180,100,100,-86,100,100,100,-91,-83,100,100,100
1614448447544,27.29,29.26,180,100,-77,-86,100,100,100,-91,-83,100,100,100
1614448447897,27.29,29.26,180,-80,-77,-86,100,100,100,-91,-83,100,100,100
1614448448298,27.29,29.26,180,-80,-77,-76,100,100,100,-91,-83,100,100,100
1614448448910,27.29,29.26,180,-80,-77,-76,100,100,100,-91,-78,100,100,100
1614448457299,27.29,29.26,270,100,100,-82,100,100,100,100,100,100,100,100
1614448457909,27.29,29.26,270,100,100,-82,100,100,100,100,-82,100,100,100
1614448459550,27.29,29.26,270,100,-72,-82,100,100,100,100,-82,100,100,100
1614448459901,27.29,29.26,270,-86,-72,-82,100,100,100,100,-82,100,100,100
1614448460300,27.29,29.26,270,-86,-72,-83,100,100,100,100,-82,100,100,100
1614448484044,25.56,30.4,0,100,100,100,100,100,100,100,100,100,-82,100
1614448484319,25.56,30.4,0,100,100,-78,100,100,100,100,100,100,-82,100
1614448484918,25.56,30.4,0,100,100,-78,100,100,100,100,-82,100,-82,100
1614448486583,25.56,30.4,0,100,-81,-78,100,100,100,100,-82,100,-82,100
1614448486916,25.56,30.4,0,-92,-81,-78,100,100,100,100,-82,100,-82,100
1614448487033,25.56,30.4,0,-92,-81,-78,100,100,100,100,-82,100,-84,100
1614448487320,25.56,30.4,0,-92,-81,-71,100,100,100,100,-82,100,-84,100
1614448487913,25.56,30.4,0,-92,-81,-71,100,100,100,100,-83,100,-84,100
1614448496333,25.56,30.4,90,100,100,-72,100,100,100,100,100,100,100,100
1614448498568,25.56,30.4,90,100,-69,-72,100,100,100,100,100,100,100,100
1614448499039,25.56,30.4,90,100,-69,-72,100,100,100,100,100,100,-83,100
1614448499323,25.56,30.4,90,100,-69,-72,100,100,100,100,100,100,-83,100
1614448508323,25.56,30.4,180,100,100,-82,100,100,100,100,100,100,100,100
1614448510575,25.56,30.4,180,100,-62,-82,100,100,100,100,100,100,100,100
1614448511326,25.56,30.4,180,100,-62,-79,100,100,100,100,100,100,100,100
1614448511916,25.56,30.4,180,100,-62,-79,100,100,100,100,-75,100,100,100
1614448520048,25.56,30.4,270,100,100,100,100,100,100,100,100,100,-86,100
1614448520346,25.56,30.4,270,100,100,-76,100,100,100,100,100,100,-86,100
1614448522577,25.56,30.4,270,100,-69,-76,100,100,100,100,100,100,-86,100
1614448522953,25.56,30.4,270,-84,-69,-76,100,100,100,100,100,100,-86,100
1614448523045,25.56,30.4,270,-84,-69,-76,100,100,100,100,100,100,-82,100
1614448523336,25.56,30.4,270,-84,-69,-80,100,100,100,100,100,100,-82,100
1614448523927,25.56,30.4,270,-84,-69,-80,100,100,100,100,-79,100,-82,100
1614448549977,32.66,30.4,0,-88,100,100,100,100,100,100,100,100,100,100
1614448550051,32.66,30.4,0,-88,100,100,100,100,100,100,100,100,-88,100
1614448550339,32.66,30.4,0,-88,100,-69,100,100,100,100,100,100,-88,100
1614448552583,32.66,30.4,0,-88,-77,-69,100,100,100,100,100,100,-88,100
1614448553055,32.66,30.4,0,-88,-77,-69,100,100,100,100,100,100,-89,100
1614448553346,32.66,30.4,0,-88,-77,-62,100,100,100,100,100,100,-89,100
1614448561622,32.66,30.4,90,100,-84,100,100,100,100,100,100,100,100,100
1614448562354,32.66,30.4,90,100,-84,-82,100,100,100,100,100,100,100,100
1614448562945,32.66,30.4,90,100,-84,-82,100,100,100,100,-84,100,100,100
1614448564601,32.66,30.4,90,100,-86,-82,100,100,100,100,-84,100,100,100
1614448564945,32.66,30.4,90,-86,-86,-82,100,100,100,100,-84,100,100,100
1614448565344,32.66,30.4,90,-86,-86,-81,100,100,100,100,-84,100,100,100
1614448565932,32.66,30.4,90,-86,-86,-81,100,100,100,100,-84,100,100,100
1614448576583,32.66,30.4,180,100,-77,100,100,100,100,100,100,100,100,100
1614448576952,32.66,30.4,180,-87,-77,100,100,100,100,100,100,100,100,100
1614448577050,32.66,30.4,180,-87,-77,100,100,100,100,100,100,100,-82,100
1614448577354,32.66,30.4,180,-87,-77,-80,100,100,100,100,100,100,-82,100
1614448577927,32.66,30.4,180,-87,-77,-80,100,100,100,100,-76,100,-82,100
1614448579606,32.66,30.4,180,-87,-78,-80,100,100,100,100,-76,100,-82,100
1614448579955,32.66,30.4,180,-87,-78,-80,100,100,100,100,-76,100,-82,100
1614448580059,32.66,30.4,180,-87,-78,-80,100,100,100,100,-76,100,-83,100
1614448588958,32.66,30.4,270,-88,100,100,100,100,100,100,100,100,100,100
1614448589068,32.66,30.4,270,-88,100,100,100,100,100,100,100,100,-84,100
1614448589730,32.66,30.4,270,-88,100,100,100,100,100,100,100,-89,-84,100
1614448589928,32.66,30.4,270,-88,100,100,100,100,100,100,-85,-89,-84,100
1614448591593,32.66,30.4,270,-88,-75,100,100,100,100,100,-85,-89,-84,100
1614448592059,32.66,30.4,270,-88,-75,100,100,100,100,100,-85,-89,-82,100
1614448592360,32.66,30.4,270,-88,-75,-61,100,100,100,100,-85,-89,-82,100
1614448613374,39.76,30.4,0,100,100,-80,100,100,100,100,100,100,100,100
1614448613932,39.76,30.4,0,100,100,-80,100,100,100,100,-86,100,100,100
1614448615591,39.76,30.4,0,100,-76,-80,100,100,100,100,-86,100,100,100
1614448615968,39.76,30.4,0,-87,-76,-80,100,100,100,100,-86,100,100,100
1614448616374,39.76,30.4,0,-87,-76,-75,100,100,100,100,-86,100,100,100
1614448624591,39.76,30.4,90,100,-88,100,100,100,100,100,100,100,100,100
1614448625068,39.76,30.4,90,100,-88,100,100,100,100,100,100,100,-89,100
1614448625391,39.76,30.4,90,100,-88,-83,100,100,100,100,100,100,-89,100
1614448627596,39.76,30.4,90,100,-75,-83,100,100,100,100,100,100,-89,100
1614448627997,39.76,30.4,90,-88,-75,-83,100,100,100,100,100,100,-89,100
1614448628387,39.76,30.4,90,-88,-75,-82,100,100,100,100,100,100,-89,100
1614448636601,39.76,30.4,180,100,-75,100,100,100,100,100,100,100,100,100
1614448637068,39.76,30.4,180,100,-75,100,100,100,100,100,100,100,-91,100
1614448637379,39.76,30.4,180,100,-75,-82,100,100,100,100,100,100,-91,100
1614448637716,39.76,30.4,180,100,-75,-82,100,100,100,100,100,-88,-91,100
1614448637939,39.76,30.4,180,100,-75,-82,100,100,100,100,-79,-88,-91,100
1614448639600,39.76,30.4,180,100,-74,-82,100,100,100,100,-79,-88,-91,100
1614448640403,39.76,30.4,180,100,-74,-86,100,100,100,100,-79,-88,-91,100
1614448648983,39.76,30.4,270,-83,100,100,100,100,100,100,100,100,100,100
1614448649403,39.76,30.4,270,-83,100,-70,100,100,100,100,100,100,100,100
1614448651599,39.76,30.4,270,-83,-83,-70,100,100,100,100,100,100,100,100
1614448652392,39.76,30.4,270,-83,-83,-75,100,100,100,100,100,100,100,100
1614448693643,30.73,35.42,90,100,-88,100,100,100,100,100,100,100,100,100
1614448694087,30.73,35.42,90,100,-88,100,100,100,100,100,100,100,-93,100
1614448694415,30.73,35.42,90,100,-88,-75,100,100,100,100,100,100,-93,100
1614448696615,30.73,35.42,90,100,-90,-75,100,100,100,100,100,100,-93,100
1614448697431,30.73,35.42,90,100,-90,-85,100,100,100,100,100,100,-93,100
1614448706416,30.73,35.42,180,100,100,-80,100,100,100,100,100,100,100,100
1614448709093,30.73,35.42,180,100,100,-80,100,100,100,100,100,100,-90,100
1614448709413,30.73,35.42,180,100,100,-82,100,100,100,100,100,100,-90,100
1614448775110,29.48,25.36,90,100,100,100,100,100,100,100,100,100,-68,100
1614448775449,29.48,25.36,90,100,100,-78,100,100,100,100,100,100,-68,100
1614448777640,29.48,25.36,90,100,-78,-78,100,100,100,100,100,100,-68,100
1614448778113,29.48,25.36,90,100,-78,-78,100,100,100,100,100,100,-74,100
1614448778443,29.48,25.36,90,100,-78,-75,100,100,100,100,100,100,-74,100
1614448778976,29.48,25.36,90,100,-78,-75,100,100,100,100,-87,100,-74,100
1614448787448,29.48,25.36,180,100,100,-79,100,100,100,100,100,100,100,100
1614448798646,29.48,25.36,270,100,-84,100,100,100,100,100,100,100,100,100
1614448799124,29.48,25.36,270,100,-84,100,100,100,100,100,100,100,-66,100
1614448799455,29.48,25.36,270,100,-84,-81,100,100,100,100,100,100,-66,100
1614448799966,29.48,25.36,270,100,-84,-81,100,100,100,100,-88,100,-66,100
1614448801650,29.48,25.36,270,100,-86,-81,100,100,100,100,-88,100,-66,100
1614448802124,29.48,25.36,270,100,-86,-81,100,100,100,100,-88,100,-68,100
1614448802472,29.48,25.36,270,100,-86,-75,100,100,100,100,-88,100,-68,100
1614448820120,35.32,28.76,0,100,100,100,100,100,100,100,100,100,-69,100
1614448823120,35.32,28.76,0,100,100,100,100,100,100,100,100,100,-71,100
1614448832475,35.32,28.76,90,100,100,-85,100,100,100,100,100,100,100,100
1614448846664,35.32,28.76,180,100,-86,100,100,100,100,100,100,100,100,100
1614448847154,35.32,28.76,180,100,-86,100,100,100,100,100,100,100,-74,100
1614448847470,35.32,28.76,180,100,-86,-85,100,100,100,100,100,100,-74,100
1614448858666,35.32,28.76,270,100,-77,100,100,100,100,100,100,100,100,100
1614448859131,35.32,28.76,270,100,-77,100,100,100,100,100,100,100,-70,100
1614448859487,35.32,28.76,270,100,-77,-78,100,100,100,100,100,100,-70,100
1614448861664,35.32,28.76,270,100,-84,-78,100,100,100,100,100,100,-70,100
1614448906699,19.35,21.32,0,100,-79,100,100,100,100,100,100,100,100,100
1614448907703,19.35,21.32,0,100,-79,100,100,100,100,100,100,-81,100,100
1614448907986,19.35,21.32,0,100,-79,100,100,100,100,100,-71,-81,100,100
1614448909676,19.35,21.32,0,100,-87,100,100,100,100,100,-71,-81,100,100
1614448910703,19.35,21.32,0,100,-87,100,100,100,100,100,-71,-83,100,100
1614448918703,19.35,21.32,90,100,-74,100,100,100,100,100,100,100,100,100
1614448919522,19.35,21.32,90,100,-74,-90,100,100,100,100,100,100,100,100
1614448919723,19.35,21.32,90,100,-74,-90,100,100,100,100,100,-80,100,100
1614448919991,19.35,21.32,90,100,-74,-90,100,100,100,100,-74,-80,100,100
1614448920579,19.35,21.32,90,100,-74,-90,100,100,-92,100,-74,-80,100,100
1614448921712,19.35,21.32,90,100,-71,-90,100,100,-92,100,-74,-80,100,100
1614448922062,19.35,21.32,90,100,-71,-90,100,-86,-92,100,-74,-80,100,100
1614448922505,19.35,21.32,90,100,-71,-89,100,-86,-92,100,-74,-80,100,100
1614448922703,19.35,21.32,90,100,-71,-89,100,-86,-92,100,-74,-84,100,100
1614448923017,19.35,21.32,90,100,-71,-89,100,-86,-92,100,-82,-84,100,100
1614448930107,19.35,21.32,180,100,100,100,100,100,100,-74,100,100,100,100
1614448931513,19.35,21.32,180,100,100,-86,100,100,100,-74,100,100,100,100
1614448931698,19.35,21.32,180,100,100,-86,100,100,100,-74,100,-81,100,100
1614448931995,19.35,21.32,180,100,100,-86,100,100,100,-74,-75,-81,100,100
1614448933129,19.35,21.32,180,100,100,-86,100,100,100,-85,-75,-81,100,100
1614448934066,19.35,21.32,180,100,100,-86,100,-92,100,-85,-75,-81,100,100
1614448934524,19.35,21.32,180,100,100,-87,100,-92,100,-85,-75,-81,100,100
1614448934725,19.35,21.32,180,100,100,-87,100,-92,100,-85,-75,-82,100,100
1614448946694,19.35,21.32,270,100,100,100,100,100,100,100,100,-83,100,100
1614448946996,19.35,21.32,270,100,100,100,100,100,100,100,-77,-83,100,100
1614448948132,19.35,21.32,270,100,100,100,100,100,100,-88,-77,-83,100,100
1614448948690,19.35,21.32,270,100,-71,100,100,100,100,-88,-77,-83,100,100
1614448949127,19.35,21.32,270,-80,-71,100,100,100,100,-88,-77,-83,100,100
1614448949536,19.35,21.32,270,-80,-71,-83,100,100,100,-88,-77,-83,100,100
1614448949701,19.35,21.32,270,-80,-71,-83,100,100,100,-88,-77,-82,100,100
1614448949997,19.35,21.32,270,-80,-71,-83,100,100,100,-88,-78,-82,100,100
1614448951118,19.35,21.32,270,-80,-71,-83,100,100,100,-82,-78,-82,100,100
1614448970999,18.47,18.76,0,100,100,100,100,100,100,100,-82,100,100,100
1614448972123,18.47,18.76,0,100,100,100,100,100,100,-75,-82,100,100,100
1614448973724,18.47,18.76,0,100,100,100,100,100,100,-75,-82,-81,100,100
1614448975137,18.47,18.76,0,100,100,100,100,100,100,-75,-82,-81,100,100
1614448975703,18.47,18.76,0,100,-79,100,100,100,100,-75,-82,-81,100,100
1614448985045,18.47,18.76,90,100,100,100,100,-82,100,100,100,100,100,100
1614448985699,18.47,18.76,90,100,100,100,100,-82,100,100,100,-86,100,100
1614448985996,18.47,18.76,90,100,100,100,100,-82,100,100,-81,-86,100,100
1614448987155,18.47,18.76,90,100,100,100,100,-82,100,-81,-81,-86,100,100
1614448987704,18.47,18.76,90,100,-81,100,100,-82,100,-81,-81,-86,100,100
1614448989022,18.47,18.76,90,100,-81,100,100,-82,100,-81,-81,-86,100,100
1614449001002,18.47,18.76,180,100,100,100,100,100,100,100,-86,100,100,100
1614449002137,18.47,18.76,180,100,100,100,100,100,100,-75,-86,100,100,100
1614449002706,18.47,18.76,180,100,-77,100,100,100,100,-75,-86,100,100,100
1614449004014,18.47,18.76,180,100,-77,100,100,100,100,-75,-83,100,100,100
1614449011724,18.47,18.76,270,100,-74,100,100,100,100,100,100,100,100,100
