TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614878335560,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335602,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335638,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335658,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335691,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335751,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878335753,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878335780,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878335838,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878335842,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878335861,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878335890,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878335920,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878335948,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878335983,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336024,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336065,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336088,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336124,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336154,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336185,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336206,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336236,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336266,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336307,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336327,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336347,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336369,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336407,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336427,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336449,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336488,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336515,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336551,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336589,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336643,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336669,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336700,11.37,30.4,0,4.579798079070813,-21.686914416753712,-144.98499924775095,-0.6646881103515625,3.6342926025390634,8.986190795898438,0.000457763671875,-0.00341796875,-0.04888916015625,11.17706298828125,-11.25946044921875,1.2481689453125,0.2880547940731048,0.0191245283931493,0.1910738348960876,0.9381628036499025
1614878336774,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336777,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336778,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336790,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336852,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336867,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336871,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336898,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336932,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336952,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336974,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878336997,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337018,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337053,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337085,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337115,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
