X,Y,ORIENTATION,MAG_X,MAG_Y,MAG_Z,MAG_SD_X,MAG_SD_Y,MAG_SD_Z
17.69,6.86,0,-0.2200708605189649,2.864355370251083,9.355750057593744,0.21659043196785915,0.21998878634067748,0.2280930521458609
17.69,6.86,90,-0.5893567621803194,3.0012954566097347,9.332277028494556,0.1592619824456235,0.21709429739972055,0.20953981647658762
17.69,6.86,180,-0.34798573665063115,2.8100374107692994,9.36759830611272,0.13151373182987672,0.15442085348804052,0.22634632397661608
17.69,6.86,270,-0.2909044361872269,2.850954306514248,9.373572127126796,0.18880297394444182,0.2863294211129378,0.26581038948979174
17.69,18.76,0,-0.551923396185096,3.57188591925187,9.093133165031972,0.14843611590887792,0.1324038904722365,0.2044627419361245
17.69,18.76,90,-0.4957138463672199,3.5920196743101713,9.075933003076395,0.28786610022657183,0.1014585302346079,0.19490800691372906
17.69,18.76,180,-0.6198106325878211,3.4603176296705245,9.144394510910479,0.25425647992162986,0.14754631530370368,0.23331517754104927
17.69,18.76,270,-0.3448063323208325,3.358961911028812,9.168315623023581,0.23300286279671215,0.1283107833846022,0.16768185295233734
17.69,30.4,0,-0.4178652441125752,3.724424209602963,9.034095287756275,0.1656641098822737,0.18624109037810083,0.2155266311201365
17.69,30.4,90,-0.6462215820927144,3.898983669059721,8.931723902741512,0.1756761961200118,0.21873350002872266,0.2563129070652473
17.69,30.4,180,-0.9477410535607763,3.8057853143133684,8.981094244222371,0.12064855468012396,0.11934902097016357,0.17786804518882246
17.69,30.4,270,-0.6792380660993581,4.090703848293251,8.847023265779784,0.24418112038412176,0.38460932981287066,0.2854938010249879
18.54,2.62,0,-0.20698876102792207,3.180247323064692,9.258103929545635,0.16967791169452642,0.1348750726939413,0.22473155606365794
18.54,2.62,90,-0.1543826513649739,2.8561169378091686,9.380229256636937,0.19945690833594518,0.08884169970138078,0.22832663538529102
18.54,2.62,180,-0.2472556613987715,2.835371851034247,9.373183939749925,0.17548296050078668,0.10507700710579995,0.24448927871640966
18.54,2.62,270,-0.7221330863643701,3.5479886134205283,9.07629840644398,0.29611400458018955,0.3597827201956986,0.31803474611374216
18.54,7.72,0,-0.8302124218861278,3.375463618020012,9.167055151297903,0.132267414148816,0.09086019271203682,0.20206690360289045
18.54,7.72,90,-0.8866195984330449,3.226578837345822,9.238508587894751,0.0954298213316928,0.12352311636658438,0.15666952103679221
18.54,7.72,180,-0.14050876077514418,3.1290915650651923,9.273275647501984,0.17197289998377077,0.08862857349334628,0.20998717403185335
18.54,7.72,270,-0.32848518326819437,3.049385687059576,9.327144604912629,0.13547440179427359,0.08025259888021757,0.2152536610948255
18.54,14.52,0,-0.6149120600610279,3.608288653611489,9.066313650684146,0.11090947288457341,0.09304949883496282,0.16611796930987213
18.54,14.52,90,-0.895829820362385,3.1399419340889296,9.267988271418993,0.1683073386505031,0.10493756594000649,0.25478273083301867
18.54,14.52,180,-0.6767023939521161,3.1446322132181983,9.263951333920845,0.1688766069066691,0.1509811955129565,0.26613624650145284
18.54,14.52,270,-0.8860351693604143,2.9978586025911267,9.3203296698959,0.22975922441785313,0.09430890516882642,0.24906717171897025
18.54,21.32,0,-0.31427049072186036,4.420481867783373,8.631685080369165,0.26813347946852956,0.2774660583077019,0.3045827573933049
18.54,21.32,90,-0.5826153005340025,4.188608749498809,8.784278017330088,0.3071585336174611,0.22763856736220162,0.2760037369356072
18.54,21.32,180,-0.24071887229667033,4.014051471768719,8.878439649981274,0.17646842896023845,0.18827172918574478,0.2047826253268026
18.54,21.32,270,-0.35625164171047546,4.294511032059053,8.729178086346215,0.19722872792869128,0.10315603070638676,0.20075789023543897
18.54,28.12,0,-0.6514852231754472,4.1941589440363,8.79032712437566,0.15289627445582593,0.1547107537517978,0.18634071028559204
18.54,28.12,90,-0.48610922090653524,4.570936873138903,8.581122935813092,0.1604592866841422,0.13208956105147554,0.20101946765187867
18.54,28.12,180,-0.4032560734528734,3.5363767481421404,9.117379738911767,0.23811843200476196,0.1578127046268497,0.244756496344427
18.54,28.12,270,-0.921056128914285,3.7991671009405072,8.97676781898704,0.22719286986094897,0.14190437550337878,0.2380048199753689
20.24,33.71,0,-0.7358003842262718,3.311913693300124,9.224455066768995,0.19787449977046936,0.11598138332928949,0.20553717118970996
20.24,33.71,90,-0.7323952990331135,2.41376967039681,9.528084688151072,0.2516078541057433,0.18885027182119854,0.2630603486078027
20.24,33.71,180,-0.6580314535906945,3.2382241231561406,9.236410794751208,0.22256411169082496,0.3219009064212122,0.24112106307329856
20.24,33.71,270,-0.44074251811688,3.8427128441243723,8.988491708594687,0.2145166914965607,0.12893649637504193,0.21259695753282626
21.09,23.02,0,-0.5687811534753375,3.143266954593801,9.27946037098319,0.24947131491754285,0.1869315504546463,0.2512267746500238
21.09,23.02,90,-0.9413737080059501,3.1167993583423126,9.280648052218696,0.26284520024687535,0.20879476304811062,0.2850492510110546
21.09,23.02,180,-0.19901134165152348,2.868242141782207,9.367425826564347,0.25758391782645773,0.14402536906524477,0.27834265288031845
21.09,23.02,270,-0.3329181040588101,2.3524161250786753,9.527344927062648,0.13107477286644859,0.10175188539623936,0.22906613987955268
22.79,26.42,0,-0.2854442192265833,3.252281601806419,9.209594157207723,0.15350317842849195,0.10324103182394195,0.20787106117290213
22.79,26.42,90,-0.5345150622914924,2.588908032438233,9.473670085528576,0.18790116360406545,0.19537855261234607,0.3004599577120782
22.79,26.42,180,-0.37541662966092126,2.4147864040854565,9.526188712263592,0.16233953900846337,0.09644086108876966,0.213667070749438
22.79,26.42,270,-0.6145139695606832,2.6209530083873154,9.449836548949609,0.11868508896808276,0.08766770532018836,0.24291274937565493
24.49,6.86,0,-0.7418662727606613,4.052895875204185,8.849912408523373,0.18885190411761762,0.15597173342019974,0.22764771901807454
24.49,6.86,90,-0.8347229793164912,3.4336174348102357,9.151311928266876,0.17388359428349082,0.1356207150233072,0.19443437056787752
24.49,6.86,180,-1.0420169639612595,3.351159537395359,9.174798020644696,0.2106438433826025,0.18489730447637498,0.2167107508213145
24.49,6.86,270,-1.1860079667552135,3.2473140531095304,9.19474411616062,0.22123270959120564,0.16238828968631447,0.19757947218478453
24.49,30.4,0,-0.33515696966659136,3.614767516620419,9.063526359734333,0.15120319478897198,0.15434349927445715,0.25654980676102623
24.49,30.4,90,-0.9090558832692684,3.3924066130445625,9.1596477048515,0.12611134310452218,0.11840809176670598,0.1822300684191057
24.49,30.4,180,-0.806838318873315,3.288485619108542,9.2149890952659,0.12705565406332295,0.1320418848032041,0.20785339514326556
24.49,30.4,270,-0.6609682236534968,2.6364728768476446,9.452327233483244,0.17836929906740456,0.1732475835797606,0.20333578357620125
26.14,29.26,0,-0.5345268601923129,4.653851636087558,8.529203557646275,0.15535508828755762,0.2384464805330293,0.2518223150872924
26.14,29.26,90,-0.8701306975154457,4.546695078187683,8.598720933845168,0.13517956803015577,0.09576263744298283,0.19080306609402245
26.14,29.26,180,-0.7528445876935299,4.18736802011814,8.79925114988169,0.14932226683464722,0.09481027510869525,0.17029231574764186
26.14,29.26,270,-0.8194137831802363,4.117697238198439,8.82612408314562,0.1239135963005171,0.10497008101709607,0.14923691694322358
28.24,25.36,0,-0.8324979026810279,3.8159891201830907,8.967881813659504,0.23245483829451924,0.2820113029370701,0.3352217701937857
28.24,25.36,90,-0.34768737791884224,3.822162171703656,8.955800824808184,0.1738656233266548,0.09613595868190346,0.20837333089578622
28.24,25.36,180,-0.41911606672589335,3.744795627443852,9.017844962073571,0.14788087389808283,0.13650218007980675,0.16353163234349144
28.24,25.36,270,-0.23603833296623503,3.5964875122012026,9.067805146508311,0.15519426920929247,0.12975544139564676,0.22156679710869087
29.44,35.42,0,-0.824710286393905,3.571997710776138,9.081201100530583,0.18908889637903428,0.22070336416775763,0.19292290118097524
29.44,35.42,90,-0.9139237190551779,3.9252016780487384,8.906865969323269,0.17130749630058437,0.1291974014121778,0.23576080594034346
29.44,35.42,180,-0.8542278436559538,3.7100496597395987,9.017764141393675,0.20405286673606401,0.12795500516699554,0.21030095347278746
29.44,35.42,270,-0.6639899643255972,4.298211673984722,8.742180997800554,0.2065382166902029,0.12074060725796926,0.19633986326507252
31.29,6.86,0,-0.6062636033014125,3.7140125767083085,9.013115991276495,0.1424496259974945,0.1394522191614878,0.16424135731705292
31.29,6.86,90,-0.45294965778632373,2.841801013298733,9.381445849474257,0.16308704356949552,0.14663772314338708,0.2161809005712009
31.29,6.86,180,-1.1507126018904963,2.7030721641605493,9.401610291277434,0.20043990776176554,0.1624183096475609,0.2094337576765949
31.29,6.86,270,-0.710975058618766,3.2166589381282957,9.238407633046785,0.19344866957536866,0.30474867624765867,0.26499770701615966
31.29,30.4,0,-0.7140716412061411,3.990327058571285,8.902581828956622,0.11776229593994265,0.08896226111899157,0.18047207030673407
31.29,30.4,90,-0.514943034420917,3.550824819579758,9.094445878179618,0.1260470210829529,0.09524233387675081,0.15816209990755423
31.29,30.4,180,-0.9291554973245804,3.2162990663459707,9.23693938101911,0.1271391531600604,0.09489318961075371,0.1497681850469999
31.29,30.4,270,-0.7145111749542772,2.8782611296381235,9.377427563076905,0.17401368383391505,0.15103361944676374,0.20353777508189458
33.84,28.76,0,-0.07737917112508311,4.743021623691628,8.459947140685893,0.10070764873682823,0.14678797110880992,0.15962076026849495
33.84,28.76,90,-0.5590058749804213,4.573015554246757,8.566466752559522,0.2976266289651323,0.20966622091913378,0.28807735817572294
33.84,28.76,180,-0.7836488530061315,4.162199121722246,8.81078401302145,0.16985753599152534,0.1394743207648834,0.20959529404694327
33.84,28.76,270,-0.2997429691895514,4.605669468855077,8.549661940108207,0.1996335649033113,0.22228714347419326,0.2640950500269035
38.09,6.86,0,-0.5175127225741636,2.999361287183071,9.331314899649632,0.24238691171132767,0.15965841106861606,0.24168478356036951
38.09,6.86,90,-0.5935351938136215,3.0410016112753224,9.31320509427225,0.17404438828306215,0.2219461986963972,0.21076885988784833
38.09,6.86,180,-0.9907967165503052,3.0899960648186795,9.28290293546587,0.14260448022535702,0.13945944427643164,0.20565278097830814
38.09,6.86,270,-0.8585347770222379,2.4124377283561187,9.526028131405152,0.13481628346853777,0.2056067351663559,0.2229983036703336
38.09,30.4,0,-0.5382141689161426,3.1575966083152003,9.282252886517112,0.1723228856439424,0.20310116423901592,0.28201174542060103
38.09,30.4,90,-0.8780287456168663,2.9261408523671557,9.361740647866176,0.13983023134266864,0.11751829900699033,0.22895100004981198
38.09,30.4,180,-1.032155127823811,3.1011016228356425,9.283105391565687,0.16914675712058236,0.2092524182840027,0.2110924475027426
38.09,30.4,270,-0.8036460790859252,3.114713210649301,9.278695291194019,0.12252835771284214,0.16971104647043125,0.20163258767916772
