X,Y,ORIENTATION,TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
19.35,14.52,270,1614449299495.5,100.0,-89.0,100.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,100.0
19.35,21.32,0,1614448908553.4,100.0,-82.2,100.0,100.0,100.0,100.0,100.0,-71.0,-81.5,100.0,100.0
19.35,21.32,90,1614448921051.7,100.0,-72.5,-89.66666666666667,100.0,-86.0,-92.0,100.0,-75.14285714285714,-81.0,100.0,100.0
19.35,21.32,180,1614448932719.625,100.0,100.0,-86.28571428571429,100.0,-92.0,100.0,-79.5,-75.0,-81.16666666666667,100.0,100.0
19.35,21.32,270,1614448948887.889,-80.0,-71.0,-83.0,100.0,100.0,100.0,-87.14285714285714,-77.25,-82.66666666666667,100.0,100.0
19.35,28.12,0,1614448356908.5557,-86.0,-79.0,-88.5,100.0,100.0,100.0,-86.0,-80.33333333333333,-82.57142857142857,100.0,100.0
19.35,28.12,90,1614448372851.2,100.0,-76.0,100.0,100.0,100.0,100.0,-82.5,-72.8,100.0,100.0,100.0
19.35,28.12,180,1614448385314.5,-82.0,-87.0,100.0,100.0,100.0,100.0,100.0,-76.5,100.0,100.0,100.0
19.35,28.12,270,1614448397221.5,-77.0,-68.0,100.0,100.0,100.0,100.0,100.0,-79.0,-75.5,100.0,100.0
21.13,33.71,0,1614448173055.6667,-89.0,-89.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0
21.13,33.71,90,1614448186717.25,100.0,-78.0,100.0,100.0,100.0,100.0,100.0,-82.0,-74.5,100.0,100.0
21.13,33.71,180,1614448198764.0,-85.0,-85.0,100.0,100.0,100.0,100.0,100.0,-89.6,-82.0,100.0,100.0
21.13,33.71,270,1614448208807.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,-84.0,100.0,100.0
22.02,23.02,0,1614449044432.4,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,-69.5,-81.4,100.0,100.0
22.02,23.02,90,1614449056125.2856,100.0,-88.0,-90.0,100.0,100.0,100.0,-96.0,-70.4,-81.66666666666667,100.0,100.0
22.02,23.02,180,1614449068998.875,-86.0,-77.0,-86.5,100.0,100.0,100.0,-95.0,-70.42857142857143,-82.0,100.0,100.0
22.02,23.02,270,1614449081033.3333,-85.0,-70.0,-85.0,100.0,100.0,100.0,-89.0,-73.25,-84.0,-86.0,100.0
23.79,26.42,0,1614449111574.8,-82.0,-69.0,100.0,100.0,100.0,100.0,-91.0,-71.0,100.0,100.0,100.0
23.79,26.42,90,1614449122578.5,-85.0,-86.0,100.0,100.0,100.0,100.0,100.0,-74.6,-81.66666666666667,100.0,100.0
23.79,26.42,180,1614449133019.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,100.0,100.0,100.0
23.79,26.42,270,1614449146235.0,-86.0,-68.0,-86.5,100.0,100.0,100.0,100.0,-86.0,-82.2,100.0,100.0
25.56,6.86,0,1614449588110.3333,100.0,100.0,100.0,100.0,-70.0,-68.66666666666667,100.0,100.0,100.0,100.0,100.0
25.56,6.86,90,1614449600612.1667,100.0,100.0,100.0,-84.0,-67.0,-69.5,-87.0,100.0,100.0,100.0,100.0
25.56,30.4,0,1614448486130.75,-92.0,-81.0,-76.0,100.0,100.0,100.0,100.0,-82.16666666666667,100.0,-82.75,100.0
25.56,30.4,90,1614448498315.75,100.0,-69.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0
25.56,30.4,180,1614448510535.0,100.0,-62.0,-80.5,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,100.0
25.56,30.4,270,1614448522318.8572,-84.0,-69.0,-77.33333333333333,100.0,100.0,100.0,100.0,-79.0,100.0,-84.28571428571429,100.0
27.29,29.26,0,1614448419807.111,-85.0,-76.44444444444444,-71.57142857142857,100.0,100.0,100.0,100.0,-81.0,-88.0,-77.625,100.0
27.29,29.26,90,1614448431968.111,-86.0,-74.0,-77.25,100.0,100.0,100.0,100.0,-83.0,-89.0,-86.0,100.0
27.29,29.26,180,1614448447262.2856,-80.0,-77.0,-83.14285714285714,100.0,100.0,100.0,-91.0,-82.16666666666667,100.0,100.0,100.0
27.29,29.26,270,1614448458991.8,-86.0,-72.0,-82.2,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0
29.48,25.36,90,1614448777288.5,100.0,-78.0,-76.8,100.0,100.0,100.0,100.0,-87.0,100.0,-71.0,100.0
29.48,25.36,180,1614448787448.0,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
29.48,25.36,270,1614448800491.0,100.0,-84.85714285714286,-79.8,100.0,100.0,100.0,100.0,-88.0,100.0,-66.66666666666667,100.0
30.73,35.42,90,1614448695238.2,100.0,-88.8,-78.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0
30.73,35.42,180,1614448708307.3333,100.0,100.0,-80.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,100.0
32.66,6.86,0,1614449786822.0,100.0,100.0,100.0,100.0,-72.0,-62.0,100.0,100.0,100.0,100.0,100.0
32.66,6.86,90,1614449797887.5,100.0,100.0,100.0,-87.66666666666667,-88.0,-58.0,100.0,100.0,100.0,100.0,100.0
32.66,6.86,180,1614449809244.4,100.0,100.0,100.0,-86.0,-81.0,-68.75,100.0,100.0,100.0,100.0,100.0
32.66,6.86,270,1614449820787.25,100.0,100.0,100.0,-92.0,-74.0,100.0,-92.0,100.0,100.0,100.0,100.0
32.66,30.4,0,1614448551558.5,-88.0,-77.0,-67.25,100.0,100.0,100.0,100.0,100.0,100.0,-88.4,100.0
32.66,30.4,90,1614448563963.2856,-86.0,-85.14285714285714,-81.66666666666667,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,100.0
32.66,30.4,180,1614448578185.75,-87.0,-77.375,-80.0,100.0,100.0,100.0,100.0,-76.0,100.0,-82.16666666666667,100.0
32.66,30.4,270,1614448590528.0,-88.0,-75.0,-61.0,100.0,100.0,100.0,100.0,-85.0,-89.0,-83.33333333333333,100.0
35.32,28.76,0,1614448821620.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,100.0
35.32,28.76,90,1614448832475.0,100.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
35.32,28.76,180,1614448847096.0,100.0,-86.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,100.0
35.32,28.76,270,1614448859737.0,100.0,-78.75,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,100.0
39.76,6.86,0,1614449657902.75,100.0,100.0,100.0,-89.0,-81.0,-75.0,100.0,100.0,100.0,100.0,100.0
39.76,6.86,90,1614449671327.0,100.0,100.0,100.0,100.0,-80.0,-70.0,100.0,100.0,100.0,100.0,100.0
39.76,6.86,180,1614449682720.5,100.0,100.0,100.0,100.0,-76.75,-58.0,-89.0,100.0,100.0,100.0,100.0
39.76,6.86,270,1614449696106.6667,100.0,100.0,100.0,100.0,-76.0,-65.66666666666667,100.0,100.0,100.0,100.0,100.0
39.76,30.4,0,1614448615047.8,-87.0,-76.0,-79.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0
39.76,30.4,90,1614448626505.0,-88.0,-81.5,-82.75,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0
39.76,30.4,180,1614448638100.8572,100.0,-74.71428571428571,-82.8,100.0,100.0,100.0,100.0,-79.0,-88.0,-91.0,100.0
39.76,30.4,270,1614448650594.25,-83.0,-83.0,-71.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
