X,Y,ORIENTATION,TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
14.03,30.4,0,1614427320904.5173,-75.88,-81.0,-84.76190476190476,100.0,100.0,100.0,100.0,-78.78947368421052,-88.125,100.0,-95.0
14.03,30.4,90,1614427351317.611,-69.0,-84.0,-88.5,100.0,100.0,100.0,100.0,-82.16666666666667,-88.125,100.0,100.0
14.03,30.4,180,1614427376484.45,-66.33333333333333,-78.8125,-84.0,100.0,100.0,100.0,100.0,-89.1,100.0,100.0,-83.61538461538461
14.03,30.4,270,1614427401641.0,-64.5,-80.33333333333333,100.0,100.0,100.0,100.0,100.0,-87.66666666666667,100.0,100.0,-91.0
14.86,32.86,0,1614442446502.4285,100.0,-84.2,100.0,100.0,100.0,100.0,100.0,-87.91666666666667,-81.33333333333333,100.0,100.0
14.86,32.86,90,1614442475164.0,-92.0,-84.36363636363636,100.0,100.0,100.0,100.0,100.0,-89.27272727272727,-74.3,100.0,100.0
14.86,32.86,180,1614442500116.6667,100.0,-88.66666666666667,100.0,100.0,100.0,100.0,100.0,-91.0,-67.875,100.0,100.0
14.86,32.86,270,1614442532401.0,100.0,-87.5,100.0,100.0,100.0,100.0,100.0,100.0,-70.2,100.0,100.0
14.86,34.56,0,1614442033100.8333,-90.33333333333333,-77.4,100.0,100.0,100.0,100.0,100.0,-90.0,-73.0,100.0,100.0
14.86,34.56,90,1614442068169.5,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,-89.25,-74.0,100.0,100.0
14.86,34.56,180,1614442090217.4,-90.25,-83.41666666666667,100.0,100.0,100.0,100.0,100.0,-89.38461538461539,-69.57142857142857,100.0,100.0
14.86,34.56,270,1614442118041.75,100.0,-78.0,100.0,100.0,100.0,100.0,100.0,-91.125,-77.16666666666667,100.0,100.0
15.8,6.86,0,1614434228373.0,100.0,100.0,100.0,-76.38461538461539,-74.125,-84.33333333333333,100.0,100.0,100.0,100.0,100.0
15.8,6.86,90,1614434257291.0,100.0,100.0,100.0,-71.0,-78.75,-84.0,100.0,100.0,100.0,100.0,100.0
15.8,6.86,180,1614434283449.3333,100.0,100.0,100.0,-68.83333333333333,-86.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0
15.8,6.86,270,1614434314537.4211,100.0,100.0,100.0,-75.6,-85.33333333333333,-83.92857142857143,-92.75,100.0,100.0,100.0,100.0
15.8,18.76,0,1614433523566.0,100.0,-92.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0
15.8,18.76,90,1614433555060.5,100.0,-87.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0
15.8,18.76,180,1614433589137.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0
15.8,18.76,270,1614433611276.4,100.0,-87.33333333333333,100.0,100.0,100.0,100.0,-85.33333333333333,100.0,100.0,100.0,100.0
15.8,30.4,0,1614427477506.1785,-73.4375,-74.28571428571429,-81.76470588235294,100.0,100.0,100.0,100.0,-79.9,-89.875,100.0,-87.05263157894737
15.8,30.4,90,1614427505077.2632,-82.8125,-77.27272727272727,-88.16666666666667,100.0,100.0,100.0,100.0,-88.76923076923077,-89.5,100.0,-92.2
15.8,30.4,180,1614427533460.6365,-70.6470588235294,-79.46666666666667,-88.5,100.0,100.0,100.0,100.0,-89.625,-87.26666666666667,100.0,-90.6
15.8,30.4,270,1614427562838.9443,-76.41666666666667,-81.875,100.0,100.0,100.0,100.0,100.0,-81.54545454545455,-92.0,100.0,100.0
16.59,11.96,0,1614431894158.5,100.0,100.0,100.0,-87.16666666666667,-79.77777777777777,100.0,-78.9,100.0,100.0,100.0,100.0
16.59,11.96,90,1614431929347.0,100.0,100.0,100.0,100.0,-85.6,100.0,-83.5,100.0,100.0,100.0,100.0
16.59,11.96,180,1614431955835.3076,100.0,100.0,100.0,-81.0,-82.375,100.0,-83.63636363636364,100.0,100.0,100.0,100.0
16.59,11.96,270,1614431984453.5,100.0,100.0,100.0,-93.0,-90.33333333333333,100.0,-85.5,100.0,100.0,100.0,100.0
16.59,25.56,0,1614430628793.8,-80.6,-87.0,100.0,100.0,100.0,100.0,100.0,-70.8,100.0,100.0,100.0
16.59,25.56,90,1614430656985.6667,-94.33333333333333,-95.0,-91.0,100.0,100.0,100.0,100.0,-74.25,100.0,100.0,100.0
16.59,25.56,180,1614430683948.2856,-80.0,-82.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,100.0
16.59,25.56,270,1614430708905.3333,-81.3,-88.875,100.0,100.0,100.0,100.0,100.0,-79.25,100.0,100.0,100.0
16.64,32.86,0,1614442289507.3333,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,-89.2,-68.5,100.0,100.0
16.64,32.86,90,1614442319553.2856,100.0,-80.44444444444444,100.0,100.0,100.0,100.0,100.0,-87.15384615384616,-69.7,100.0,100.0
16.64,32.86,180,1614442344326.4443,-94.0,-84.5,100.0,100.0,100.0,100.0,100.0,-87.8,-73.0,100.0,100.0
16.64,32.86,270,1614442372516.4546,-89.0,-90.375,100.0,100.0,100.0,100.0,100.0,-88.5,-67.125,100.0,100.0
16.64,34.56,0,1614442160985.7334,100.0,-87.2,100.0,100.0,100.0,100.0,100.0,-87.6923076923077,-75.11111111111111,100.0,-96.0
16.64,34.56,90,1614442189954.7,100.0,-87.88888888888889,100.0,100.0,100.0,100.0,100.0,-86.0,-75.0,100.0,100.0
16.64,34.56,180,1614442216576.2144,100.0,-84.4,100.0,100.0,100.0,100.0,100.0,-86.9,-71.84615384615384,100.0,100.0
16.64,34.56,270,1614442239240.3333,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,-88.0,-79.0,100.0,100.0
17.58,6.86,0,1614434100065.2727,100.0,100.0,100.0,-80.57142857142857,-83.33333333333333,-73.22222222222223,-87.8,100.0,100.0,100.0,100.0
17.58,6.86,90,1614434133188.1177,100.0,100.0,100.0,-77.6,-81.33333333333333,-91.0,-82.53333333333333,-92.0,100.0,100.0,100.0
17.58,6.86,180,1614434163427.25,100.0,100.0,100.0,-79.54545454545455,-79.42857142857143,-79.0,-82.66666666666667,100.0,100.0,100.0,100.0
17.58,6.86,270,1614434194187.1052,100.0,100.0,100.0,-77.0,-79.16666666666667,-78.84615384615384,-84.2,100.0,100.0,100.0,100.0
17.58,18.76,0,1614433401421.0,100.0,-84.0,100.0,100.0,100.0,100.0,-92.0,-83.0,100.0,100.0,100.0
17.58,18.76,90,1614433430157.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0
17.58,18.76,180,1614433456206.0,100.0,100.0,100.0,100.0,-88.0,100.0,-92.0,100.0,100.0,100.0,100.0
17.58,18.76,270,1614433483997.1667,100.0,-78.75,-93.0,100.0,100.0,100.0,-83.0,-93.0,100.0,100.0,100.0
17.58,30.4,0,1614427598418.0,-75.0,-69.0,-85.53846153846153,100.0,100.0,100.0,100.0,-75.0,-77.61538461538461,100.0,-93.0
17.58,30.4,90,1614427629206.8,-81.33333333333333,-86.94444444444444,-86.28571428571429,100.0,100.0,100.0,100.0,-78.0,-88.75,100.0,100.0
17.58,30.4,180,1614427654649.0,-70.8125,-81.13333333333334,-89.6923076923077,100.0,100.0,100.0,100.0,-87.5,-89.0,100.0,-88.3076923076923
17.58,30.4,270,1614427684317.0,-77.08333333333333,-80.28571428571429,-88.875,100.0,100.0,100.0,-93.0,-86.57142857142857,-81.16666666666667,100.0,100.0
19.35,1.77,0,1614432993471.5625,100.0,100.0,100.0,-84.72727272727273,-82.66666666666667,-85.0,-83.85714285714286,100.0,100.0,100.0,100.0
19.35,1.77,90,1614433023933.923,100.0,100.0,100.0,-86.0,-82.375,-83.16666666666667,-82.0,100.0,-90.5,100.0,100.0
19.35,1.77,180,1614433046941.5557,100.0,100.0,100.0,-86.0,-77.33333333333333,-86.4,-88.0,-91.0,100.0,100.0,100.0
19.35,1.77,270,1614433071846.5,100.0,100.0,100.0,100.0,-74.0,100.0,-80.0,100.0,100.0,100.0,100.0
19.35,3.47,0,1614432862433.4614,100.0,-91.625,100.0,-87.33333333333333,-85.81818181818181,100.0,-88.125,100.0,100.0,100.0,100.0
19.35,3.47,90,1614432891632.0,100.0,-94.0,100.0,-88.0,-77.2,-92.0,-86.42857142857143,100.0,100.0,100.0,100.0
19.35,3.47,180,1614432928192.4736,100.0,100.0,100.0,-86.0,-72.28571428571429,-79.5,-91.05882352941177,100.0,-89.5,100.0,100.0
19.35,3.47,270,1614432956225.875,100.0,100.0,100.0,100.0,-77.16666666666667,-85.66666666666667,-82.6,100.0,-92.0,100.0,100.0
19.35,5.16,0,1614432742979.6667,100.0,100.0,100.0,-84.0,-77.55555555555556,-81.14285714285714,-89.5,-94.0,100.0,100.0,100.0
19.35,5.16,90,1614432772595.2727,100.0,100.0,100.0,-87.0,-79.75,-80.8,-91.0,100.0,-92.6,100.0,100.0
19.35,5.16,180,1614432794995.125,100.0,-91.0,100.0,-82.25,-71.5,-77.0,-86.0,100.0,-91.0,100.0,100.0
19.35,5.16,270,1614432830836.2354,100.0,-91.0,100.0,-88.0,-78.45454545454545,-78.1,-83.5,-92.0,100.0,100.0,100.0
19.35,6.86,0,1614432617037.6667,100.0,100.0,100.0,-77.63157894736842,-72.33333333333333,-85.58333333333333,-81.77272727272727,-88.47368421052632,100.0,100.0,100.0
19.35,6.86,90,1614432648417.7856,100.0,100.0,100.0,-90.9,-72.75,-75.14285714285714,-81.0,100.0,100.0,100.0,100.0
19.35,6.86,180,1614432671082.8333,100.0,100.0,100.0,-78.0,-81.0,-80.0,-76.75,100.0,100.0,100.0,100.0
19.35,6.86,270,1614432704082.0833,100.0,-88.72,100.0,-83.53571428571429,-74.51724137931035,-86.125,-75.91176470588235,-89.85,100.0,100.0,100.0
19.35,8.56,0,1614432493662.1333,100.0,100.0,100.0,-88.55555555555556,-73.28571428571429,-76.28571428571429,-81.75,-89.66666666666667,100.0,100.0,100.0
19.35,8.56,90,1614432521667.6365,100.0,100.0,100.0,-87.2,-72.6,-80.83333333333333,-76.85714285714286,100.0,-91.0,100.0,100.0
19.35,8.56,180,1614432546327.3333,100.0,100.0,100.0,-90.0,-76.28571428571429,-78.75,-85.71428571428571,100.0,100.0,100.0,100.0
19.35,8.56,270,1614432578509.8948,100.0,-88.72727272727273,100.0,-90.0,-76.6923076923077,-84.0,-78.52631578947368,100.0,100.0,100.0,100.0
19.35,10.26,0,1614432031771.182,100.0,-92.0,100.0,-90.0,-76.66666666666667,-87.18181818181819,-80.83333333333333,-94.0,-85.29411764705883,100.0,100.0
19.35,10.26,90,1614432058905.1428,100.0,-98.0,100.0,-86.0,-77.0,-78.0,-77.0,-89.0,100.0,100.0,100.0
19.35,10.26,180,1614432085580.3,100.0,100.0,100.0,-85.0,-76.0,-84.6,-87.33333333333333,100.0,100.0,100.0,100.0
19.35,10.26,270,1614432123297.8,100.0,-90.0,100.0,100.0,-83.14285714285714,-86.0,-84.72727272727273,-92.0,-89.42857142857143,100.0,100.0
19.35,11.96,0,1614431762636.6,100.0,100.0,100.0,100.0,-80.5,-91.0,-73.0,-89.8,100.0,100.0,100.0
19.35,11.96,90,1614431793194.7,100.0,-90.66666666666667,100.0,100.0,-88.0,100.0,-89.0,100.0,-94.0,100.0,100.0
19.35,11.96,180,1614431825920.389,100.0,100.0,100.0,-87.7,-78.72727272727273,-87.81818181818181,-88.26666666666667,-91.0,100.0,100.0,100.0
19.35,11.96,270,1614431859629.6667,100.0,100.0,100.0,100.0,-77.0,-87.57142857142857,-82.28571428571429,100.0,100.0,100.0,100.0
19.35,13.66,0,1614431615505.0,100.0,100.0,100.0,-93.0,-91.0,100.0,-67.66666666666667,-93.0,100.0,100.0,100.0
19.35,13.66,90,1614431649733.3684,100.0,-88.0,100.0,-89.71428571428571,-76.5,-88.0,-71.46666666666667,100.0,-90.0,100.0,100.0
19.35,13.66,180,1614431680607.4443,100.0,100.0,100.0,100.0,-80.6,-89.0,-71.125,100.0,100.0,100.0,100.0
19.35,13.66,270,1614431714569.8572,-96.0,-92.0,100.0,100.0,-90.2,100.0,-72.0,-92.0,100.0,100.0,100.0
19.35,15.36,0,1614431479021.0435,100.0,-86.45454545454545,100.0,-90.0,-88.33333333333333,100.0,-69.2,-90.14285714285714,-82.8125,100.0,100.0
19.35,15.36,90,1614431510067.2856,100.0,-93.0,100.0,-87.33333333333333,-81.5,100.0,-72.0,100.0,-88.0,100.0,100.0
19.35,15.36,180,1614431538346.0,100.0,-89.0,100.0,-88.6,-81.0,100.0,-88.0,-86.57142857142857,-86.42857142857143,100.0,100.0
19.35,15.36,270,1614431564606.5,100.0,-90.0,100.0,-89.85714285714286,100.0,100.0,-79.11111111111111,-86.28571428571429,-92.0,100.0,100.0
19.35,17.06,0,1614431282834.4,100.0,-84.0,100.0,100.0,-86.0,100.0,-82.0,100.0,-88.66666666666667,100.0,100.0
19.35,17.06,90,1614431318614.4285,100.0,-88.0,100.0,100.0,-88.0,100.0,-84.66666666666667,-83.4,-89.0,100.0,100.0
19.35,17.06,180,1614431344588.1667,100.0,-86.33333333333333,100.0,-92.0,100.0,100.0,-73.05555555555556,-87.86666666666666,-88.44444444444444,100.0,100.0
19.35,17.06,270,1614431376955.111,100.0,-81.0,100.0,100.0,100.0,100.0,-86.0,-77.5,-84.2,100.0,100.0
19.35,18.76,0,1614431137163.0,100.0,-88.0,100.0,100.0,100.0,100.0,-89.83333333333333,-78.5,-94.0,100.0,100.0
19.35,18.76,90,1614431169987.1428,100.0,-86.0,100.0,100.0,100.0,-92.25,-92.0,-82.75,100.0,100.0,100.0
19.35,18.76,180,1614431189360.25,100.0,-75.5,100.0,100.0,-89.6,100.0,-86.25,100.0,-93.0,100.0,100.0
19.35,18.76,270,1614431226269.8572,100.0,-85.75,100.0,100.0,100.0,100.0,-81.28571428571429,100.0,100.0,100.0,100.0
19.35,20.46,0,1614431017986.25,100.0,-81.75,-91.0,100.0,-91.66666666666667,100.0,-84.0,-89.88888888888889,-79.0,100.0,100.0
19.35,20.46,90,1614431046352.0,100.0,100.0,100.0,100.0,-85.66666666666667,100.0,100.0,-88.0,100.0,100.0,100.0
19.35,20.46,180,1614431071881.25,-91.0,-88.0,100.0,100.0,100.0,100.0,-82.66666666666667,100.0,100.0,100.0,100.0
19.35,20.46,270,1614431098680.3333,100.0,-74.33333333333333,100.0,100.0,100.0,100.0,100.0,-75.0,-89.0,100.0,100.0
19.35,22.16,0,1614430885102.7222,-88.6,-84.83333333333333,-91.0,100.0,100.0,100.0,-93.88888888888889,-72.5,-86.75,100.0,100.0
19.35,22.16,90,1614430920832.4375,-88.0,-73.0,100.0,100.0,-86.5,100.0,-83.66666666666667,-78.0,-87.0,-92.0,100.0
19.35,22.16,180,1614430949643.3333,100.0,-84.0,-87.66666666666667,100.0,-96.0,100.0,100.0,-87.0,-86.0,100.0,100.0
19.35,22.16,270,1614430977455.5454,100.0,-79.75,-84.88888888888889,100.0,100.0,100.0,-92.0,-78.25,-80.0,100.0,100.0
19.35,23.86,0,1614430751490.077,-86.83333333333333,-81.88888888888889,100.0,100.0,100.0,100.0,100.0,-78.83333333333333,-77.42857142857143,100.0,100.0
19.35,23.86,90,1614430783296.7856,-86.0,-75.125,-84.4,100.0,100.0,100.0,-86.0,-83.4,-88.28571428571429,100.0,100.0
19.35,23.86,180,1614430809874.1538,-88.75,-87.5,100.0,100.0,100.0,100.0,-88.41666666666667,-66.0,-84.66666666666667,100.0,100.0
19.35,23.86,270,1614430833662.625,-92.0,-74.0,-93.66666666666667,100.0,100.0,100.0,-90.0,-72.0,-79.0,100.0,100.0
19.35,25.56,0,1614430501806.25,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,-82.5,100.0,100.0,100.0
19.35,25.56,90,1614430534815.5,-86.0,-74.0,-91.0,100.0,100.0,100.0,-87.14285714285714,-69.0,-76.0,100.0,100.0
19.35,25.56,180,1614430562866.5293,-83.7,-77.0,100.0,100.0,100.0,100.0,-89.25,-64.54545454545455,-82.6,100.0,100.0
19.35,25.56,270,1614430593339.5334,-91.0,-90.3076923076923,100.0,100.0,100.0,100.0,-89.0,-71.375,-79.5,100.0,100.0
19.35,27.26,0,1614430381758.111,-87.0,-80.0,-88.0,100.0,100.0,100.0,100.0,-77.4,-77.0,100.0,100.0
19.35,27.26,90,1614430413047.3076,-88.57142857142857,-79.0,-90.0,100.0,100.0,100.0,100.0,-66.44444444444444,-84.0,100.0,100.0
19.35,27.26,180,1614430442078.875,-84.14285714285714,-78.42857142857143,100.0,100.0,100.0,100.0,-86.25,-72.63636363636364,-93.0,100.0,100.0
19.35,27.26,270,1614430466886.3333,-87.5,-77.25,100.0,100.0,100.0,100.0,100.0,-70.4,-79.66666666666667,100.0,100.0
19.35,28.96,0,1614430261470.0,-87.4,-78.28571428571429,100.0,100.0,100.0,100.0,100.0,-74.14285714285714,-78.6,100.0,100.0
19.35,28.96,90,1614430292253.5,-74.0,-82.88888888888889,100.0,100.0,100.0,100.0,-88.57142857142857,-87.33333333333333,-78.4,100.0,100.0
19.35,28.96,180,1614430316641.6,-77.2,-82.25,100.0,100.0,100.0,100.0,100.0,-78.33333333333333,-76.66666666666667,100.0,100.0
